"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,          52,      -3.792424445,      -4.114946353,      -4.075545084,      -3.273428327
          0,           0,          53,      -3.788429248,      -4.110234445,      -4.074022234,      -3.269918966
          0,           0,          54,       -3.78387932,       -4.10413761,      -4.073052485,       -3.26581968
          0,           0,          55,      -3.778896493,      -4.096484185,      -4.072371872,      -3.261197473
          0,           0,          56,      -3.773602167,      -4.087295932,      -4.071727608,      -3.256151819
          0,           0,          57,      -3.768101233,      -4.076784621,      -4.070917593,      -3.250787473
          0,           0,          58,      -3.762493396,      -4.065298108,      -4.069868383,       -3.24522695
          0,           0,          59,      -3.756863106,       -4.05325707,      -4.068589207,      -3.239592937
          0,           0,          60,      -3.751270422,      -4.041089737,        -4.0671409,      -3.233983102
          0,           0,          61,      -3.745764026,      -4.029186299,       -4.06560862,      -3.228480433
          0,           0,          62,      -3.740365446,      -4.017876305,      -4.064038093,      -3.223128412
          0,           0,          63,      -3.735072892,      -4.007414351,      -4.062449224,      -3.217937065
          0,           0,          64,       -3.72988773,      -3.998008781,      -4.060832776,      -3.212915865
          0,           0,          65,      -3.724799605,      -3.989807202,      -4.059161559,      -3.208055149
          0,           0,          66,      -3.719795216,      -3.982933166,      -4.057398584,      -3.203338489
          0,           0,          67,      -3.714871101,      -3.977458226,      -4.055528073,      -3.198761636
          0,           0,          68,      -3.710032535,      -3.973429656,       -4.05355202,       -3.19432608
          0,           0,          69,      -3.705289148,      -3.970869758,      -4.051500854,      -3.190032833
          0,           0,          70,      -3.700659828,      -3.969763122,      -4.049400557,      -3.185889984
          0,           0,          71,      -3.696165797,      -3.970121227,      -4.047279016,      -3.181907633
          0,           0,          72,      -3.691812991,      -3.971879041,      -4.045137049,      -3.178076418
          0,           0,          73,      -3.687607567,      -3.975037491,      -4.042992921,      -3.174392216
          0,           0,          74,      -3.683564229,      -3.979535253,      -4.040900919,      -3.170858263
          0,           0,          75,      -3.679699299,      -3.985353706,      -4.038943312,      -3.167477721
          0,           0,          76,      -3.676049696,       -3.99248492,      -4.037222302,      -3.164286891
          0,           0,          77,      -3.672661128,      -4.000857253,      -4.035794639,      -3.161339349
          0,           0,          78,      -3.669556065,        -4.0104715,       -4.03468662,      -3.158672962
          0,           0,          79,      -3.666754146,      -4.021168644,      -4.033905279,      -3.156333604
          0,           0,          80,       -3.66425932,      -4.032856892,      -4.033410725,      -3.154343144
          0,           0,          81,      -3.662053512,       -4.04537733,       -4.03320043,      -3.152686709
          0,           0,          82,      -3.660116998,      -4.058356163,      -4.033259775,      -3.151350814
          0,           0,          83,      -3.658448488,      -4.071666673,      -4.033527043,       -3.15034597
          0,           0,          84,      -3.657038479,      -4.084986602,       -4.03401382,       -3.14965438
          0,           0,          85,      -3.655828881,      -4.097796855,      -4.034549675,      -3.149190599
          0,           0,          86,      -3.654785304,      -4.109759459,       -4.03507088,      -3.148899612
          0,           0,          87,      -3.653875746,      -4.120469947,      -4.035392113,      -3.148704176
          0,           0,          88,      -3.653078756,      -4.129490745,      -4.035234967,       -3.14854916
          0,           0,          89,      -3.652414267,      -4.136318984,      -4.034450559,      -3.148435181
          0,           0,          90,      -3.651964053,      -4.140427901,      -4.032840515,      -3.148462501
          0,           0,          91,      -3.651731257,      -4.141522416,      -4.030251441,       -3.14861207
          0,           0,          92,        -3.6517132,      -4.139646409,      -4.026627502,      -3.148863589
          0,           0,          93,      -3.651912958,       -4.13497795,      -4.022023722,      -3.149199697
          0,           0,          94,      -3.652346024,      -4.127677301,       -4.01637603,      -3.149633136
          0,           0,          95,      -3.653088188,      -4.118183595,      -4.009770447,      -3.150263132
          0,           0,          96,      -3.654129826,      -4.106851877,      -4.002176156,      -3.151056827
          0,           0,          97,      -3.655501395,      -4.094127593,      -3.994021889,       -3.15205442
          0,           0,          98,      -3.657210385,      -4.080390799,      -3.985440766,      -3.153266357
          0,           0,          99,      -3.659299645,      -4.066064835,       -3.97664672,       -3.15474486
          0,           0,         100,      -3.661758195,      -4.051512843,      -3.967990485,      -3.156446288
          0,           0,         101,       -3.66460599,      -4.036938976,      -3.959696587,      -3.158380189
          0,           0,         102,      -3.667877489,       -4.02255847,      -3.951998063,      -3.160575254
          0,           0,         103,       -3.67158847,      -4.008591234,      -3.945218759,      -3.163019754
          0,           0,         104,      -3.675753359,      -3.995192825,      -3.939494925,       -3.16572667
          0,           0,         105,      -3.680383605,       -3.98258245,      -3.934945319,      -3.168693666
          0,           0,         106,      -3.685512481,      -3.970947827,      -3.931788928,      -3.171958327
          0,           0,         107,      -3.691156245,      -3.960396657,      -3.930121301,      -3.175545633
          0,           0,         108,       -3.69733346,      -3.951040814,      -3.929978939,      -3.179499511
          0,           0,         109,      -3.704094401,      -3.942991779,      -3.931504672,      -3.183915351
          0,           0,         110,      -3.711429484,      -3.936323758,      -3.934772838,       -3.18880626
          0,           0,         111,        -3.7192904,      -3.931083124,       -3.93983322,       -3.19414946
          0,           0,         112,       -3.72766955,      -3.927316416,      -3.946744475,      -3.200001772
          0,           0,         113,      -3.736559568,      -3.925042374,       -3.95553835,      -3.206403842
          0,           0,         114,      -3.745949399,      -3.924283077,      -3.966248356,      -3.213387771
          0,           0,         115,      -3.755817425,      -3.925011472,      -3.978862489,      -3.220967962
          0,           0,         116,      -3.766086356,       -3.92721695,      -3.993366631,       -3.22912451
          0,           0,         117,      -3.776762299,      -3.930887407,      -4.009704214,      -3.237925642
          0,           0,         118,      -3.787825314,      -3.936002525,       -4.02778267,      -3.247427254
          0,           0,         119,      -3.799195354,      -3.942555976,      -4.047462403,      -3.257591525
          0,           0,         120,      -3.810744979,       -3.95050471,      -4.068536236,      -3.268325402
          0,           0,         121,      -3.822424154,      -3.959804062,      -4.090781644,      -3.279637846
          0,           0,         122,       -3.83412401,      -3.970397387,      -4.113720618,      -3.291450116
          0,           0,         123,      -3.845714061,      -3.982247362,      -4.136825299,      -3.303649453
          0,           0,         124,      -3.857068755,      -3.995316796,      -4.159420815,      -3.316112712
          0,           0,         125,      -3.868005284,      -4.009525825,      -4.180810216,      -3.328638323
          0,           0,         126,       -3.87848435,      -4.024784985,      -4.200272382,      -3.341173008
          0,           0,         127,      -3.888428906,      -4.041003286,      -4.216942268,      -3.353585604
          0,           0,         128,      -3.897772043,      -4.058083591,      -4.230193745,      -3.365750784
          0,           0,         129,       -3.90645658,      -4.075890694,      -4.239599488,      -3.377517704
          0,           0,         130,      -3.914374649,      -4.094213022,      -4.245136933,        -3.3886295
          0,           0,         131,      -3.921576059,      -4.112796283,      -4.247198563,      -3.399017404
          0,           0,         132,       -3.92810093,       -4.13136435,       -4.24611648,      -3.408603791
          0,           0,         133,      -3.933938703,      -4.149616283,      -4.242607279,      -3.417222378
          0,           0,         134,      -3.939203613,      -4.167243592,      -4.237412331,      -3.424905756
          0,           0,         135,      -3.943938784,       -4.18391579,      -4.231298662,      -3.431562684
          0,           0,         136,      -3.948177341,      -4.199305089,       -4.22503752,      -3.437138196
          0,           0,         137,      -3.952135939,      -4.213143672,      -4.219051578,      -3.441864217
          0,           0,         138,      -3.956074875,      -4.225212684,      -4.213697182,      -3.446041184
          0,           0,         139,      -3.960008576,      -4.235335468,      -4.209351982,       -3.44965479
          0,           0,         140,       -3.96405145,      -4.243466005,      -4.206226157,      -3.452904973
          0,           0,         141,      -3.968264052,       -4.24964728,      -4.204460092,      -3.455895142
          0,           0,         142,      -3.972627367,      -4.254055579,      -4.204292971,      -3.458623098
          0,           0,         143,      -3.977241296,      -4.257010734,      -4.205784985,      -3.461257292
          0,           0,         144,      -3.982229395,      -4.258853932,      -4.208905489,      -3.464013669
          0,           0,         145,      -3.987708629,      -4.259927237,      -4.213689462,      -3.467103598
          0,           0,         146,      -3.993668779,      -4.260627609,      -4.220224514,      -3.470571527
          0,           0,         147,      -4.000290975,      -4.261307042,      -4.228553064,      -3.474723923
          0,           0,         148,      -4.007470944,      -4.262325207,      -4.238698262,      -3.479450082
          0,           0,         149,      -4.015233562,      -4.264017403,      -4.250734327,      -3.484861657
          0,           0,         150,      -4.023693546,       -4.26666698,       -4.26459299,      -3.491168073
          0,           0,         151,      -4.032771124,        -4.2704921,      -4.280224482,       -3.49831223
          0,           0,         152,      -4.042419509,      -4.275646283,      -4.297605973,      -3.506299022
          0,           0,         153,      -4.052635495,      -4.282229456,      -4.316734631,      -3.515223694
          0,           0,         154,      -4.063230777,      -4.290297892,      -4.337462426,      -3.524917864
          0,           0,         155,      -4.074179578,      -4.299877907,      -4.359595461,      -3.535433599
          0,           0,         156,      -4.085195553,      -4.310944658,      -4.382882986,      -3.546439044
          0,           0,         157,      -4.096111037,      -4.323476097,      -4.407240306,      -3.557722652
          0,           0,         158,      -4.106799305,      -4.337420548,      -4.432543565,      -3.569079852
          0,           0,         159,      -4.117237179,      -4.352516155,      -4.457945376,      -3.580485048
          0,           0,         160,      -4.127353861,      -4.368576792,      -4.482916608,      -3.591813754
          0,           0,         161,       -4.13704713,       -4.38530608,      -4.507156637,      -3.602877312
          0,           0,         162,      -4.146069948,      -4.402311318,       -4.52978119,      -3.613330626
          0,           0,         163,      -4.154603356,      -4.419264029,      -4.550030621,      -3.623356198
          0,           0,         164,       -4.16233935,       -4.43577181,      -4.567451544,      -3.632400895
          0,           0,         165,      -4.169564494,      -4.451504179,      -4.581475702,      -3.640733384
          0,           0,         166,      -4.176143402,      -4.465890866,      -4.591852573,        -3.6481152
          0,           0,         167,      -4.182183348,      -4.478281979,      -4.598300739,      -3.654680328
          0,           0,         168,      -4.187262003,      -4.488125888,      -4.600983893,      -3.659945888
          0,           0,         169,      -4.191150265,      -4.495395366,      -4.601942079,      -3.663538122
          0,           0,         170,       -4.19437959,      -4.500075563,      -4.601271245,      -3.666146663
          0,           0,         171,      -4.197331785,       -4.50218892,      -4.599262913,      -3.668280529
          0,           0,         172,      -4.199592878,      -4.501784012,      -4.596958911,      -3.669270384
          0,           0,         173,      -4.201890865,      -4.499255466,      -4.594575349,      -3.670287227
          0,           0,         174,      -4.204156327,      -4.494902842,      -4.592552318,      -3.671195868
          0,           0,         175,      -4.206913018,      -4.489213697,      -4.591042536,      -3.672754186
          0,           0,         176,      -4.210382665,      -4.482525111,      -4.590368268,      -3.675355553
          0,           0,         177,      -4.213901076,      -4.474927273,      -4.590107085,      -3.678152765
          0,           0,         178,      -4.216635227,      -4.467007884,       -4.59145099,      -3.680066221
          0,           0,         179,      -4.218874532,      -4.458939386,      -4.594275789,      -3.681443337
          0,           0,         180,      -4.221505298,      -4.451088015,      -4.597964089,      -3.683390984
          0,           0,         181,      -4.224377695,      -4.443801934,      -4.602461082,      -3.685554828
          0,           0,         182,      -4.228273768,       -4.43709623,      -4.607374078,      -3.689061267
          0,           0,         183,      -4.232414838,      -4.430825884,       -4.61302816,      -3.692757333
          0,           0,         184,       -4.23716351,      -4.425181483,       -4.61920775,      -3.697342521
          0,           0,         185,      -4.242512819,      -4.420211818,      -4.625074239,      -3.702883172
          0,           0,         186,      -4.247116906,      -4.415877181,      -4.630165045,      -3.707595477
          0,           0,         187,      -4.251032257,      -4.412580681,       -4.63716043,      -3.711371861
          0,           0,         188,      -4.254766784,      -4.410134609,      -4.643390533,      -3.714795178
          0,           0,         189,      -4.258472805,      -4.408467259,      -4.650002039,      -3.718009114
          0,           0,         190,        -4.2625014,      -4.407359421,      -4.657115433,      -3.721425643
          0,           0,         191,      -4.267018687,      -4.406635561,      -4.664604245,      -3.725297559
          0,           0,         192,      -4.272128487,      -4.406358205,      -4.671950643,      -3.729773922
          0,           0,         193,      -4.278075964,      -4.406842736,      -4.679347369,      -3.735195064
          0,           0,         194,      -4.284846102,      -4.408159561,      -4.686120459,      -3.741514368
          0,           0,         195,      -4.291531055,      -4.410327977,       -4.69219133,      -3.747773993
          0,           0,         196,      -4.297969969,       -4.41346863,      -4.698881218,      -3.753819705
          0,           0,         197,      -4.304687467,      -4.417667331,      -4.705781663,      -3.760298025
          0,           0,         198,       -4.31104941,      -4.422910909,       -4.71234778,      -3.766334269
          0,           0,         199,      -4.317632736,      -4.429325711,      -4.719356349,      -3.772709283
          0,           0,         200,      -4.324292434,      -4.436901058,       -4.72671953,      -3.779151809
          0,           0,         201,      -4.331713583,      -4.445605939,      -4.734180311,      -3.786643904
          0,           0,         202,      -4.339395851,      -4.455533144,      -4.742074947,      -3.794538458
          0,           0,         203,      -4.347625513,      -4.466679952,      -4.749960445,      -3.803310349
          0,           0,         204,      -4.356344603,      -4.478971671,      -4.757061547,      -3.812913823
          0,           0,         205,      -4.365228005,      -4.492517313,      -4.763710723,      -3.822955435
          0,           0,         206,      -4.374559823,      -4.507201117,      -4.769346965,      -3.833783811
          0,           0,         207,      -4.383730888,      -4.522978857,      -4.774598168,      -3.844565999
          0,           0,         208,      -4.392721713,      -4.539819243,      -4.780063151,      -3.855207936
          0,           0,         209,      -4.401528277,      -4.557606668,      -4.785116674,      -3.865768653
          0,           0,         210,      -4.409932209,      -4.576226479,      -4.788912582,      -3.875949068
          0,           0,         211,      -4.418148938,      -4.595734558,      -4.792132702,      -3.885996299
          0,           0,         212,      -4.426657332,      -4.615990679,      -4.795206984,      -3.896258848
          0,           0,         213,      -4.435610925,      -4.636889946,      -4.798323857,      -3.906869871
          0,           0,         214,      -4.444797395,      -4.658260402,      -4.801661405,      -3.917550371
          0,           0,         215,      -4.454247477,      -4.679872663,      -4.805049094,      -3.928444505
          0,           0,         216,      -4.463242624,      -4.701553882,      -4.808421486,      -3.938618336
          0,           0,         217,       -4.47173289,       -4.72339585,      -4.811871178,      -3.948072742
          0,           0,         218,      -4.480066739,       -4.74536597,      -4.816260576,      -3.957160474
          0,           0,         219,       -4.48850354,        -4.7672381,      -4.821430213,      -3.966104236
          0,           0,         220,      -4.497064557,      -4.788849208,      -4.827545987,      -3.974902361
          0,           0,         221,      -4.505826884,      -4.810002134,       -4.83449411,      -3.983780957
          0,           0,         222,      -4.514283263,      -4.830518201,      -4.842095882,      -3.992206609
          0,           0,         223,      -4.522334354,      -4.850577062,      -4.849953326,      -4.000238413
          0,           0,         224,      -4.530184973,      -4.870330815,      -4.858767873,      -4.008162186
          0,           0,         225,       -4.53801687,      -4.889497684,       -4.86852631,      -4.016141692
          0,           0,         226,      -4.545710203,      -4.907755413,      -4.879027107,      -4.024012232
          0,           0,         227,      -4.553173071,      -4.924822856,      -4.890058902,       -4.03169239
          0,           0,         228,      -4.560068772,      -4.940273708,      -4.901537766,      -4.038793489
          0,           0,         229,      -4.566153462,      -4.953978923,      -4.912920026,      -4.045117095
          0,           0,         230,      -4.571494659,      -4.966298382,      -4.924238014,       -4.05083583
          0,           0,         231,      -4.576165787,      -4.976995106,      -4.935658951,      -4.055955109
          0,           0,         232,      -4.580231024,      -4.985513206,      -4.947124307,      -4.060482141
          0,           0,         233,       -4.58366557,      -4.991462347,      -4.958169512,      -4.064325434
          0,           0,         234,      -4.586402514,      -4.994656476,       -4.96847473,      -4.067400514
          0,           0,         235,      -4.588333936,      -4.995093145,      -4.977685832,      -4.069626755
          0,           0,         236,      -4.589495036,      -4.993275137,      -4.985588459,        -4.0710959
          0,           0,         237,      -4.589977795,      -4.989683833,      -4.992170173,      -4.071919286
          0,           0,         238,      -4.589546143,      -4.984356935,      -4.997644754,      -4.071712229
          0,           0,         239,       -4.58852995,      -4.977601116,      -5.002202677,      -4.070826885
          0,           0,         240,      -4.587075947,      -4.969626316,      -5.005612899,      -4.069421772
          0,           0,         241,      -4.585229109,      -4.960741695,      -5.007917297,      -4.067520621
          0,           0,         242,      -4.582993098,      -4.951224769,      -5.009075274,      -4.065091819
          0,           0,         243,      -4.580413671,      -4.941658507,      -5.009197742,      -4.062224922
          0,           0,         244,      -4.577391563,      -4.931692085,      -5.009154872,      -4.058894916
          0,           0,         245,      -4.573908276,      -4.921304797,      -5.008690402,      -4.055041602
          0,           0,         246,       -4.56995219,      -4.910318919,      -5.007913313,      -4.050762291
          0,           0,         247,      -4.565701329,      -4.898801765,      -5.007007175,      -4.046301158
          0,           0,         248,      -4.561444954,      -4.887521224,      -5.006107389,      -4.041824049
          0,           0,         249,      -4.557322589,      -4.877066794,      -5.005315866,      -4.037392163
          0,           0,         250,      -4.553321261,      -4.867490394,      -5.004973121,      -4.033044265
          0,           0,         251,      -4.549093015,      -4.859289529,      -5.005557468,      -4.028501648
          0,           0,         252,      -4.544303663,      -4.850690487,      -5.005066609,      -4.023675875
          0,           0,         253,      -4.539415283,      -4.842262485,      -5.004868621,      -4.018788699
          0,           0,         254,      -4.534770213,      -4.834247075,      -5.005054319,      -4.013980804
          0,           0,         255,       -4.53081178,      -4.827380701,      -5.005867208,      -4.009601699
          0,           0,         256,      -4.527594249,      -4.822231443,      -5.007343892,      -4.005926559
          0,           0,         257,      -4.524418556,      -4.818187134,      -5.009949243,      -4.002323092
          0,           0,         258,      -4.520730613,       -4.81328942,      -5.012392149,      -3.998426649
          0,           0,         259,      -4.517016982,      -4.808041834,      -5.014953781,      -3.994617112
          0,           0,         260,      -4.513598126,       -4.80353711,      -5.017631249,      -3.991014481
          0,           0,         261,       -4.51096249,      -4.800835967,       -5.02167445,      -3.988126075
          0,           0,         262,      -4.508636163,      -4.799869405,      -5.026690805,       -3.98549823
          0,           0,         263,       -4.50622447,      -4.799279471,      -5.030676031,      -3.982892148
          0,           0,         264,      -4.503698826,      -4.798464513,      -5.034499315,       -3.98023954
          0,           0,         265,      -4.501664967,      -4.797613959,      -5.038210765,      -3.977983934
          0,           0,         266,      -4.500541768,      -4.798040867,      -5.042705652,       -3.97653409
          0,           0,         267,      -4.499418798,      -4.797015339,      -5.046461297,      -3.975047667
          0,           0,         268,      -4.498736868,      -4.795346946,      -5.048863449,      -3.973900485
          0,           0,         269,      -4.498628787,      -4.794236477,      -5.050301989,      -3.973236836
          0,           0,         270,       -4.49871703,      -4.793666193,      -5.052761747,      -3.972979407
          0,           0,         271,      -4.498426098,      -4.793243677,      -5.054817719,      -3.972719682
          0,           0,         272,       -4.49784442,      -4.793754113,      -5.056386016,      -3.972363036
          0,           0,         273,      -4.497870857,      -4.796855545,      -5.058484584,      -3.972400525
          0,           0,         274,      -4.499162813,      -4.802989588,      -5.061939709,      -3.973436141
          0,           0,         275,      -4.501106063,      -4.809188077,      -5.064663858,       -3.97499167
          0,           0,         276,      -4.503840526,      -4.814468496,      -5.066244615,      -3.977356306
          0,           0,         277,      -4.506656051,      -4.818819929,      -5.068626523,      -3.979902341
          0,           0,         278,      -4.509054889,      -4.822468947,      -5.071995354,      -3.982159115
          0,           0,         279,      -4.511715359,       -4.82652558,      -5.075008541,      -3.984654681
          0,           0,         280,        -4.5149083,      -4.830855614,       -5.07844608,      -3.987426345
          0,           0,         281,       -4.51998216,       -4.83729069,      -5.083213901,      -3.991848022
          0,           0,         282,      -4.526625741,      -4.843613916,      -5.087885337,         -3.997708
          0,           0,         283,      -4.534111434,      -4.848317094,      -5.091030256,       -4.00437442
          0,           0,         284,      -4.542298754,      -4.852084016,      -5.094971104,      -4.011842744
          0,           0,         285,      -4.551339495,      -4.857112994,      -5.099975427,      -4.020495886
          0,           0,         286,      -4.560693251,      -4.864976903,      -5.104645444,      -4.029675814
          0,           0,         287,      -4.570635894,      -4.876042017,      -5.110188731,       -4.03928693
          0,           0,         288,      -4.582457295,      -4.891224231,       -5.11630425,       -4.05040522
          0,           0,         289,      -4.596458749,      -4.909679136,       -5.12415519,      -4.063598274
          0,           0,         290,      -4.611508537,      -4.928273393,       -5.13096068,      -4.077893382
          0,           0,         291,       -4.62729262,      -4.944890956,      -5.137348995,      -4.093059994
          0,           0,         292,      -4.644251097,      -4.958931219,       -5.14451723,      -4.109639273
          0,           0,         293,      -4.664585126,      -4.974146374,      -5.154227816,      -4.130263336
          0,           0,         294,      -4.686738158,      -4.991921137,      -5.164663035,      -4.153593493
          0,           0,         295,      -4.708160678,      -5.011031307,      -5.175605192,      -4.176614529
          0,           0,         296,      -4.728478697,      -5.030736461,      -5.186054677,       -4.19867942
          0,           0,         297,      -4.747786936,      -5.050604722,      -5.195511525,      -4.220146754
          0,           0,         298,      -4.764745335,      -5.070461355,      -5.202388669,      -4.239887507
          0,           0,         299,      -4.777896639,      -5.089919925,      -5.206244278,       -4.25666041
          0,           0,         300,      -4.786793743,       -5.10880222,      -5.207343967,      -4.270214176
          0,           0,         301,      -4.789058966,        -5.1255828,      -5.206533486,      -4.276795984
          0,           0,         302,      -4.784981224,      -5.139358469,      -5.203526645,       -4.27579756
          0,           0,         303,      -4.775666435,      -5.149544483,      -5.198795806,        -4.2679382
          0,           0,         304,      -4.762581053,       -5.15559728,      -5.192481266,       -4.25480461
          0,           0,         305,      -4.747239634,      -5.157532989,      -5.184796888,      -4.238345806
          0,           0,         306,      -4.730943477,       -5.15616633,      -5.176162593,      -4.220341234
          0,           0,         307,      -4.714664035,      -5.152627283,      -5.167156573,      -4.202066325
          0,           0,         308,      -4.699500247,      -5.147728348,      -5.158213056,       -4.18495997
          0,           0,         309,      -4.685656384,      -5.142087754,      -5.150005562,      -4.169073077
          0,           0,         310,      -4.673717744,      -5.136085148,      -5.142755205,       -4.15530945
          0,           0,         311,      -4.663337587,      -5.130381682,      -5.136205955,      -4.143175402
          0,           0,         312,      -4.654392917,      -5.124731369,      -5.130571828,      -4.132497564
          0,           0,         313,      -4.647269712,      -5.119050174,      -5.125788897,      -4.124005888
          0,           0,         314,      -4.642168663,      -5.113078012,      -5.121231973,      -4.117947311
          0,           0,         315,      -4.637728982,       -5.10750916,      -5.117474523,      -4.112552461
          0,           0,         316,      -4.634170366,      -5.102512887,      -5.113801777,      -4.108384857
          0,           0,         317,      -4.631974115,      -5.098179924,      -5.109223467,      -4.106147251
          0,           0,         318,      -4.629762997,      -5.094288219,      -5.104199742,      -4.103852732
          0,           0,         319,      -4.627293475,      -5.090388173,      -5.099932979,       -4.10124089
          0,           0,         320,      -4.624753662,      -5.087589646,      -5.097624621,      -4.098394185
          0,           0,         321,      -4.622595766,      -5.085622003,      -5.094750829,      -4.095999382
          0,           0,         322,       -4.62028957,       -5.08404901,      -5.090271432,      -4.093256214
          0,           0,         323,      -4.617968471,      -5.082762144,       -5.08567975,       -4.09045059
          0,           0,         324,       -4.61569523,      -5.081579064,      -5.081319199,      -4.087705266
          0,           0,         325,      -4.613890101,      -5.080283126,      -5.077242779,        -4.0854775
          0,           0,         326,      -4.612177117,      -5.078478798,      -5.073247879,      -4.083308761
          0,           0,         327,      -4.610555303,      -5.076808154,      -5.069280129,      -4.081302593
          0,           0,         328,      -4.609534074,      -5.075160455,      -5.065430675,      -4.080174803
          0,           0,         329,      -4.608401226,      -5.073774341,      -5.061682585,       -4.07894627
          0,           0,         330,      -4.606890408,      -5.073276789,      -5.057755688,      -4.077301531
          0,           0,         331,      -4.605414179,      -5.073842831,      -5.053398551,      -4.075823405
          0,           0,         332,      -4.603746599,      -5.075039518,      -5.049177369,      -4.074100037
          0,           0,         333,      -4.602064313,      -5.075994291,      -5.045543561,       -4.07230219
          0,           0,         334,      -4.599962917,      -5.076199821,      -5.042179432,      -4.069983085
          0,           0,         335,      -4.597497075,      -5.076339463,      -5.038354534,      -4.067294578
          0,           0,         336,      -4.595458254,      -5.077699878,      -5.034095974,      -4.065297126
