"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Pressure","Temperature","Mach","Pressure_Coefficient"
19, 9.035800099370001e-01, -1.319055953446835e-02, 1.033539873803878e+00, 9.148723132939920e-01, 1.177752686890927e-01, 3.032234318719681e+00, 1.048243599299757e+00, 1.014226568193990e+00, 7.489811906604102e-01, 1.076866055798137e-01
20, 8.940600156780000e-01, -1.440916392228702e-02, 1.028953763236401e+00, 9.181745645225816e-01, 1.168305262865907e-01, 3.020635995441992e+00, 1.041736925105111e+00, 1.012423456063277e+00, 7.555650507121981e-01, 9.316277925248032e-02
21, 8.841500282290000e-01, -1.566269158090452e-02, 1.024457444465498e+00, 9.213236633115403e-01, 1.158197590797708e-01, 3.009254096045493e+00, 1.035368338908432e+00, 1.010650412568994e+00, 7.620063005040062e-01, 7.894718506346539e-02
22, 8.738499879840000e-01, -1.694956337677533e-02, 1.020030364400493e+00, 9.243199975961751e-01, 1.147454710727194e-01, 2.998032116499588e+00, 1.029113208125293e+00, 1.008904483672052e+00, 7.683181692276905e-01, 6.498483956538703e-02
23, 8.631799817090000e-01, -1.826569132102762e-02, 1.015679803859995e+00, 9.272042392728284e-01, 1.136140431473068e-01, 2.986999460755208e+00, 1.022970857742849e+00, 1.007178496466253e+00, 7.745286587350166e-01, 5.127423603314438e-02
24, 8.521599769590000e-01, -1.960709133914372e-02, 1.011380780603581e+00, 9.299604224091246e-01, 1.124256203910018e-01, 2.976083714996895e+00, 1.016915079440943e+00, 1.005472022944770e+00, 7.806411059926086e-01, 3.775687375210529e-02
25, 8.407700061800000e-01, -2.097463226217677e-02, 1.007131024376974e+00, 9.326130256199995e-01, 1.111870362072076e-01, 2.965284654165746e+00, 1.010937128704004e+00, 1.003779155080030e+00, 7.866782119423021e-01, 2.441323371429486e-02
26, 8.290500044819999e-01, -2.236196298315981e-02, 1.002919500419395e+00, 9.351590138381842e-01, 1.098945211318572e-01, 2.954570978962594e+00, 1.005024732554207e+00, 1.002099103800387e+00, 7.926441048329067e-01, 1.121592087992681e-02
27, 8.170099854470000e-01, -2.376642068849115e-02, 9.987437723589730e-01, 9.376156334360300e-01, 1.085523965405234e-01, 2.943940286629123e+00, 9.991706570127851e-01, 1.000427421592631e+00, 7.985557046606755e-01, -1.851212025033329e-03
28, 8.046399950980000e-01, -2.518763605296113e-02, 9.945966740833035e-01, 9.399783436071186e-01, 1.071608560799063e-01, 2.933371625153449e+00, 9.933676067201473e-01, 9.987642555065964e-01, 8.044135361178055e-01, -1.480444928538539e-02
29, 7.919700145720000e-01, -2.662062628442961e-02, 9.904784102710776e-01, 9.422512459695782e-01, 1.057174176183604e-01, 2.922866140001631e+00, 9.876152739786084e-01, 9.971093400292436e-01, 8.102195219465065e-01, -2.764447772632059e-02
30, 7.790099978450000e-01, -2.806276676215449e-02, 9.863870913654604e-01, 9.444542618478353e-01, 1.042240260701216e-01, 2.912423847656117e+00, 9.819062146868250e-01, 9.954572837399643e-01, 8.159934117536485e-01, -4.038791364547982e-02
31, 7.657799720760000e-01, -2.951033727360171e-02, 9.823064418487825e-01, 9.465851018624520e-01, 1.026802189961537e-01, 2.901999941247416e+00, 9.762207975749608e-01, 9.938047395246968e-01, 8.217473483474094e-01, -5.307857684160529e-02
32, 7.522799968720000e-01, -3.096181144522562e-02, 9.782053254390064e-01, 9.486403539033497e-01, 1.010822042090739e-01, 2.891509487637040e+00, 9.705209534687348e-01, 9.921444181804849e-01, 8.275070279641069e-01, -6.580144315014555e-02
33, 7.385200262070000e-01, -3.241453277608040e-02, 9.740826665333854e-01, 9.506427824945228e-01, 9.943100819776997e-02, 2.880956016876665e+00, 9.647991026453685e-01, 9.904694291285816e-01, 8.332966378193589e-01, -7.857343159515960e-02
34, 7.245299816130000e-01, -3.386376679305321e-02, 9.699427971611558e-01, 9.525932871159800e-01, 9.771988461798327e-02, 2.870351424327924e+00, 9.590607293133591e-01, 9.887807117289326e-01, 8.391131821181526e-01, -9.138230063982353e-02
35, 7.103199958800001e-01, -3.530689307158652e-02, 9.657737978928942e-01, 9.544726563608384e-01, 9.594832420354954e-02, 2.859658112487234e+00, 9.532960263220093e-01, 9.870800268156907e-01, 8.449503510186840e-01, -1.042499412455150e-01
36, 6.958900094030001e-01, -3.674225211597043e-02, 9.615912383882437e-01, 9.563213131751928e-01, 9.411064407958962e-02, 2.848929110073283e+00, 9.475134740921667e-01, 9.853599286951980e-01, 8.508336941153632e-01, -1.171574239014136e-01
37, 6.812700033190000e-01, -3.816515293304169e-02, 9.573577843721506e-01, 9.580913274669050e-01, 9.220020959963639e-02, 2.838050840796991e+00, 9.416793455751764e-01, 9.836232189752799e-01, 8.567536076198645e-01, -1.301800321982670e-01
38, 6.664699912070000e-01, -3.957289370556494e-02, 9.530829447838618e-01, 9.598210113166062e-01, 9.021478464382104e-02, 2.827059746759058e+00, 9.357946861425002e-01, 9.818606987608177e-01, 8.627411849684600e-01, -1.433154327176336e-01
39, 6.514999866490000e-01, -4.096270419333766e-02, 9.487489511601479e-01, 9.615029269207275e-01, 8.814521406378022e-02, 2.815906289831964e+00, 9.298389875326764e-01, 9.800685275020881e-01, 8.688091474223906e-01, -1.566094028288474e-01
40, 6.363800168040000e-01, -4.233084266562091e-02, 9.443496335078565e-01, 9.631296791809445e-01, 8.598976262449086e-02, 2.804572133489968e+00, 9.238062174952921e-01, 9.782459639061285e-01, 8.749595232749118e-01, -1.700754073765801e-01
41, 6.211299896240000e-01, -4.367359094194759e-02, 9.398798276572050e-01, 9.647167029120302e-01, 8.373545622055155e-02, 2.793048108539080e+00, 9.176852357876016e-01, 9.763857131342772e-01, 8.812164074826914e-01, -1.837383129741035e-01
42, 6.057599782940000e-01, -4.498807223669178e-02, 9.353203696141509e-01, 9.662452711353673e-01, 8.138206843305378e-02, 2.781277954661026e+00, 9.114564426328065e-01, 9.744858256522427e-01, 8.875854659448197e-01, -1.976418691231999e-01
43, 5.902799963950000e-01, -4.627132533375768e-02, 9.306679214824909e-01, 9.677345097648182e-01, 7.891552768282757e-02, 2.769258618837423e+00, 9.051096500830283e-01, 9.725377110250563e-01, 8.940945738213116e-01, -2.118088167789546e-01
44, 5.747100114820000e-01, -4.751950934859488e-02, 9.259210115044431e-01, 9.691602191689274e-01, 7.633197036974679e-02, 2.756979689381802e+00, 8.986496026263145e-01, 9.705467220861339e-01, 9.007250980117896e-01, -2.262285655662622e-01
45, 5.590599775310000e-01, -4.872955796694115e-02, 9.211018077139044e-01, 9.705364635172149e-01, 7.361586264754920e-02, 2.744505198105103e+00, 8.921005347838641e-01, 9.685145847210757e-01, 9.074712204769979e-01, -2.408470205717320e-01
46, 5.433599948880000e-01, -4.989683951066199e-02, 9.162077538400577e-01, 9.718409511816660e-01, 7.076330921405172e-02, 2.731822312812377e+00, 8.854653920790690e-01, 9.664460799069431e-01, 9.143166678163408e-01, -2.556576069663637e-01
47, 5.276100039480000e-01, -5.101897737545535e-02, 9.112212037890244e-01, 9.730858240412269e-01, 6.776660660940696e-02, 2.718887349811919e+00, 8.787168817310191e-01, 9.643288348396128e-01, 9.213005332049589e-01, -2.707212461361180e-01
48, 5.118399858470000e-01, -5.209138375948307e-02, 9.061177923086058e-01, 9.742441401622476e-01, 6.461995724356481e-02, 2.705626289779078e+00, 8.718303273651175e-01, 9.621600356658592e-01, 9.284290074470090e-01, -2.860930192742914e-01
49, 4.960500001910000e-01, -5.311153541819326e-02, 9.009500835412265e-01, 9.753387298980495e-01, 6.130361189302576e-02, 2.692185919975631e+00, 8.648662249605238e-01, 9.599491034632315e-01, 9.356701759353111e-01, -3.016378907131165e-01
50, 4.802699983120000e-01, -5.407492053959814e-02, 8.957462083143313e-01, 9.763515174000561e-01, 5.779903777000447e-02, 2.678639629089163e+00, 8.578678943733679e-01, 9.577131183036265e-01, 9.429727834216464e-01, -3.172591643451610e-01
51, 4.645099937920000e-01, -5.497835513414191e-02, 8.903799836336901e-01, 9.772999544230719e-01, 5.411588411846886e-02, 2.664667868027137e+00, 8.506683001030318e-01, 9.553991730939497e-01, 9.505190600492330e-01, -3.333296872700182e-01
52, 4.487800002100000e-01, -5.581859897363720e-02, 8.847338657608756e-01, 9.781408261419757e-01, 5.030302936570415e-02, 2.649947565482452e+00, 8.431251433128265e-01, 9.529703518105241e-01, 9.584259528985035e-01, -3.501670908195837e-01
53, 4.331099987030000e-01, -5.659141825851464e-02, 8.794672520234219e-01, 9.787923034172651e-01, 4.633671069746538e-02, 2.636195156534773e+00, 8.361228113460507e-01, 9.507151169328398e-01, 9.657567864842951e-01, -3.657972961025654e-01
54, 4.174999892710000e-01, -5.729416860686566e-02, 8.761929601074768e-01, 9.791868377598633e-01, 4.208928096935413e-02, 2.627623292287853e+00, 8.317874842939682e-01, 9.493199810598096e-01, 9.702782885547216e-01, -3.754743654152495e-01
55, 4.019699990750000e-01, -5.792324246601335e-02, 8.758555068145895e-01, 9.794025902224073e-01, 3.735971991414106e-02, 2.626729247394106e+00, 8.313346988743443e-01, 9.491687754500017e-01, 9.707530852149238e-01, -3.764850471554815e-01
56, 3.865399956700000e-01, -5.847520956655861e-02, 8.757650568945210e-01, 9.796295174455665e-01, 3.211979427112598e-02, 2.626479045738044e+00, 8.311935810998689e-01, 9.491056700153084e-01, 9.709262948923817e-01, -3.768000421877928e-01
57, 3.712300062180000e-01, -5.894684318665333e-02, 8.683331447834756e-01, 9.801579496712909e-01, 2.675993857813929e-02, 2.606932639347412e+00, 8.213313875515151e-01, 9.458712851002821e-01, 9.812766091210581e-01, -3.988138670725109e-01
58, 3.560400009160000e-01, -5.933561549045978e-02, 8.461996551729055e-01, 9.804913998542588e-01, 2.194383980755858e-02, 2.548687649097701e+00, 7.921422047002233e-01, 9.361173806415268e-01, 1.012396210668635e+00, -4.639682930798587e-01
59, 3.409900069240000e-01, -5.963847719943702e-02, 8.143153564201823e-01, 9.791115587055992e-01, 1.754628227654738e-02, 2.464620416899486e+00, 7.503209084680286e-01, 9.214131878422631e-01, 1.058810033933790e+00, -5.573194007410077e-01
60, 3.261100053790000e-01, -5.985254444802346e-02, 7.905741063832137e-01, 9.762507900901950e-01, 1.202499499728489e-02, 2.401691339292376e+00, 7.195327395920698e-01, 9.101395223831074e-01, 1.094041386388074e+00, -6.260429919819872e-01
61, 3.113999962810000e-01, -5.997565198183213e-02, 7.816966960388132e-01, 9.743616846324125e-01, 5.660321900295516e-03, 2.377926436043637e+00, 7.082598044129752e-01, 9.060544940282164e-01, 1.106746283021179e+00, -6.512057937210375e-01
62, 2.968699932100000e-01, -6.000550062925582e-02, 7.821697544008263e-01, 9.740566469987822e-01, -9.698119225270306e-04, 2.379042369066521e+00, 7.090130149740385e-01, 9.064694856644916e-01, 1.105459405034445e+00, -6.495245201472356e-01
63, 2.825500071050000e-01, -5.994005483718394e-02, 7.855852080597511e-01, 9.743679267891955e-01, -7.729435672341674e-03, 2.388040105488768e+00, 7.134974886406967e-01, 9.082369185678821e-01, 1.099967246103316e+00, -6.395145342841591e-01
64, 2.684499919410000e-01, -5.977765596976551e-02, 7.891280321313504e-01, 9.749295755821037e-01, -1.469953105294133e-02, 2.397481008289041e+00, 7.180419580526014e-01, 9.099181993487762e-01, 1.094737360476217e+00, -6.293706293468719e-01
65, 2.545700073240000e-01, -5.951657836311273e-02, 7.924259208925371e-01, 9.754235790091242e-01, -2.196783079851445e-02, 2.406286312513446e+00, 7.222564216347149e-01, 9.114497678485990e-01, 1.089969387269472e+00, -6.199633445653685e-01
66, 2.409400045870000e-01, -5.915585896897953e-02, 7.959754390459535e-01, 9.758918387431069e-01, -2.962645286937060e-02, 2.415765887370147e+00, 7.267907717090664e-01, 9.130819068741481e-01, 1.084883663309573e+00, -6.098420274351197e-01
67, 2.275699973110000e-01, -5.869456802648413e-02, 7.999775308629711e-01, 9.762769133621662e-01, -3.768302862621074e-02, 2.426427384387887e+00, 7.319300956348768e-01, 9.149383168866152e-01, 1.079092273391671e+00, -5.983703222435787e-01
68, 2.144699990750000e-01, -5.813197420944613e-02, 8.043883469542460e-01, 9.765958601395679e-01, -4.615269566744459e-02, 2.438168266613542e+00, 7.376036087615672e-01, 9.169745080898377e-01, 1.072731152766961e+00, -5.857062304429305e-01
69, 2.016600072380000e-01, -5.746811193675738e-02, 8.090702054670648e-01, 9.767753091691872e-01, -5.505230422378490e-02, 2.450609997329573e+00, 7.436462959548970e-01, 9.191369190583414e-01, 1.065965224571242e+00, -5.722180893863907e-01
70, 1.891400069000000e-01, -5.670228146432130e-02, 8.140626658149851e-01, 9.768309066477499e-01, -6.441195592684344e-02, 2.463867896657500e+00, 7.500990634505378e-01, 9.214266848849885e-01, 1.058788616548765e+00, -5.578145905121925e-01
71, 1.769299954180000e-01, -5.583513598033686e-02, 8.195752351686721e-01, 9.767335784413191e-01, -7.428179513713384e-02, 2.478487952308822e+00, 7.572430916046988e-01, 9.239457942489626e-01, 1.050878103547425e+00, -5.418680990966545e-01
72, 1.650400012730000e-01, -5.486709202536137e-02, 8.258325239544485e-01, 9.764627264678931e-01, -8.470303348504440e-02, 2.495061701284000e+00, 7.653736205958704e-01, 9.267903580872862e-01, 1.041925716248594e+00, -5.237195968842178e-01
73, 1.534900069240000e-01, -5.379977779145956e-02, 8.328154674484612e-01, 9.759255040408508e-01, -9.570585240804082e-02, 2.513521196508450e+00, 7.744833247830238e-01, 9.299579019057459e-01, 1.031930786572431e+00, -5.033854357521790e-01
74, 1.422899961470000e-01, -5.263443049277360e-02, 8.403516994822793e-01, 9.750736998752385e-01, -1.073262227754287e-01, 2.533413104060796e+00, 7.843450257131775e-01, 9.333532926706688e-01, 1.021184750753085e+00, -4.813727104616572e-01
75, 1.314399987460000e-01, -5.137133628795417e-02, 8.482773934962375e-01, 9.737820409537697e-01, -1.196110406895422e-01, 2.554281124311883e+00, 7.947682280069800e-01, 9.369202033444326e-01, 1.009857977240536e+00, -4.581066339129911e-01
76, 1.209499984980000e-01, -5.001187382363489e-02, 8.566712410821273e-01, 9.720689367448893e-01, -1.326420333954194e-01, 2.576356161472556e+00, 8.058327088157835e-01, 9.406557266914604e-01, 9.979516543690411e-01, -4.334091321076261e-01
77, 1.108499988910000e-01, -4.856066993422563e-02, 8.657025715102130e-01, 9.698392787321665e-01, -1.464917851759650e-01, 2.600073963964583e+00, 8.177712485180609e-01, 9.446330361378783e-01, 9.852219883749671e-01, -4.067606059864711e-01
78, 1.011300012470000e-01, -4.701715290498424e-02, 8.754184493168797e-01, 9.668715791940333e-01, -1.612095900441609e-01, 2.625512364024393e+00, 8.306918240105631e-01, 9.489082902682503e-01, 9.714741729469445e-01, -3.779200356907074e-01
79, 9.181000292300000e-02, -4.538527151431038e-02, 8.858394288132995e-01, 9.630235677803570e-01, -1.769024784724852e-01, 2.652713582954734e+00, 8.446333657288932e-01, 9.534835978800278e-01, 9.566822951885162e-01, -3.468005229265776e-01
80, 8.290000259900000e-02, -4.366791468532204e-02, 8.970504873631246e-01, 9.582172141795140e-01, -1.936826450033514e-01, 2.681916822454188e+00, 8.596921674071761e-01, 9.583542727168423e-01, 9.408389772053609e-01, -3.131871263232676e-01
81, 7.440000027400000e-02, -4.186607976498817e-02, 9.090902147464204e-01, 9.521861895562057e-01, -2.116455382966626e-01, 2.713187390920618e+00, 8.759552743325435e-01, 9.635515377061680e-01, 9.238150891572225e-01, -2.768855483648583e-01
82, 6.633000075800000e-02, -3.998513962421356e-02, 9.220808209752371e-01, 9.446944337831841e-01, -2.309400498618406e-01, 2.746836448258846e+00, 8.935940193142705e-01, 9.691059601143884e-01, 9.054753376233087e-01, -2.375133497449319e-01
83, 5.869000032500000e-02, -3.802635805630503e-02, 9.361180106861474e-01, 9.353759633038361e-01, -2.516873499091081e-01, 2.783079299811754e+00, 9.127709438003063e-01, 9.750596969406367e-01, 8.856350271462456e-01, -1.947077147314591e-01
84, 5.149000138000000e-02, -3.599337852580232e-02, 9.513516549656578e-01, 9.237692455467958e-01, -2.740165494420063e-01, 2.822268515283444e+00, 9.337251759590157e-01, 9.814721728662172e-01, 8.640355030007326e-01, -1.479348750914828e-01
85, 4.473999887700000e-02, -3.389028465845557e-02, 9.680403157915841e-01, 9.092483594623314e-01, -2.980535151725544e-01, 2.865029137910583e+00, 9.568524926467132e-01, 9.884428128019419e-01, 8.402570776861673e-01, -9.631140034215796e-02
86, 3.844000026600000e-02, -3.171811260404538e-02, 9.864046395795327e-01, 8.910156512975960e-01, -3.238805302312284e-01, 2.911874494086203e+00, 9.825106935882409e-01, 9.960523847566740e-01, 8.139038956255785e-01, -3.903863038339075e-02
87, 3.260000050100000e-02, -2.948109446637338e-02, 1.006732306841945e+00, 8.681310111320485e-01, -3.515144168738718e-01, 2.963506909325916e+00, 1.011133232138379e+00, 1.004371495050397e+00, 7.845624602193403e-01, 2.485096459459703e-02
88, 2.723000012300000e-02, -2.718419978786347e-02, 1.029403065697801e+00, 8.391920737100753e-01, -3.807404366060034e-01, 3.020811335140121e+00, 1.043334425721934e+00, 1.013533435530124e+00, 7.515158929355377e-01, 9.672862884360298e-02
89, 2.232000045500000e-02, -2.482329437156798e-02, 1.054828186695365e+00, 8.023844568423090e-01, -4.109827130599196e-01, 3.084730320108748e+00, 1.079795448173313e+00, 1.023669505416013e+00, 7.139156114574403e-01, 1.781148396725746e-01
90, 1.789999939500000e-02, -2.241364555514381e-02, 1.083474769870434e+00, 7.554147212606874e-01, -4.412375802046929e-01, 3.156356976704882e+00, 1.121267326856657e+00, 1.034880883281429e+00, 6.708103760525109e-01, 2.706859974478948e-01
91, 1.394999958600000e-02, -1.994492353858276e-02, 1.115850848281111e+00, 6.956010241865744e-01, -4.691239038373627e-01, 3.236869816105083e+00, 1.168577296543712e+00, 1.047252236572497e+00, 6.209711130788106e-01, 3.762886083564995e-01
92, 1.049000024800000e-02, -1.742916196961543e-02, 1.152049095551668e+00, 6.195129267874868e-01, -4.907128794672651e-01, 3.326280114234110e+00, 1.222079966029060e+00, 1.060788095531516e+00, 5.629243897716013e-01, 4.957142098862937e-01
93, 7.519999985000000e-03, -1.486756313872443e-02, 1.191888496965465e+00, 5.246998925845333e-01, -4.993335044511769e-01, 3.424060207888318e+00, 1.281588343691199e+00, 1.075258589166780e+00, 4.953089986282995e-01, 6.285454100249973e-01
94, 5.040000193000000e-03, -1.226032473458219e-02, 1.234283709062667e+00, 4.101250615367193e-01, -4.843687461320977e-01, 3.527356207045057e+00, 1.345671322650806e+00, 1.090244740954029e+00, 4.162096561762180e-01, 7.715877737741199e-01
95, 3.049999941000000e-03, -9.605565346412577e-03, 1.277367954680152e+00, 2.809982772037373e-01, -4.324106128680465e-01, 3.631975321469718e+00, 1.411151543724690e+00, 1.104733791508053e+00, 3.246251305339599e-01, 9.177489815283254e-01
96, 1.560000004000000e-03, -6.917517506923035e-03, 1.313880963767999e+00, 1.528485269374652e-01, -3.325606185305748e-01, 3.719767119748242e+00, 1.467515466810980e+00, 1.116931828133335e+00, 2.227680797659980e-01, 1.043561309845936e+00
97, 5.600000150000000e-04, -4.173159738460802e-03, 1.345238217973963e+00, 4.845678871624546e-02, -1.785768334810305e-01, 3.797266659130984e+00, 1.513816450577661e+00, 1.125314780944590e+00, 1.095853137064623e-01, 1.146911720039423e+00
98, 5.999999800000000e-05, -1.375329724321098e-03, 1.350200691750827e+00, 9.264877759345780e-06, 5.708297546037698e-03, 3.807628812992679e+00, 1.523046698544721e+00, 1.128015048318307e+00, 3.364243206070071e-03, 1.167514952108752e+00
99, 0.000000000000000e+00, 0.000000000000000e+00, 1.337624598382612e+00, 2.734334072393731e-03, 1.413001406665693e-01, 3.774293424701350e+00, 1.506731000407466e+00, 1.126422915838516e+00, 8.413464976660226e-02, 1.131095983052379e+00
100, 5.999999800000000e-05, 1.375329724321098e-03, 1.334172432003640e+00, 3.686034045591612e-02, 2.755069886020654e-01, 3.770697929513978e+00, 1.496697042897250e+00, 1.121816795936589e+00, 1.662448617674642e-01, 1.108698756467076e+00
101, 5.600000150000000e-04, 4.173159738460802e-03, 1.303864308153614e+00, 1.206290110863929e-01, 4.483152590564797e-01, 3.700569973182127e+00, 1.447166584267635e+00, 1.109905820120922e+00, 2.856422032435255e-01, 9.981396970259703e-01
102, 1.560000004000000e-03, 6.917517506923035e-03, 1.240128466499470e+00, 2.601556712037582e-01, 5.703081849049113e-01, 3.542480861068264e+00, 1.353622716256742e+00, 1.091518139308288e+00, 4.088958913820737e-01, 7.893364202159421e-01
103, 3.049999941000000e-03, 9.605565346412577e-03, 1.181826736520639e+00, 4.058519613773963e-01, 6.267518926831034e-01, 3.400197147145535e+00, 1.265727676522106e+00, 1.070992589191607e+00, 5.159700810722109e-01, 5.931421350939865e-01
104, 5.040000193000000e-03, 1.226032473458219e-02, 1.123520398146213e+00, 5.368132129429688e-01, 6.351596081831510e-01, 3.256314440136563e+00, 1.179413431214487e+00, 1.049748124876502e+00, 6.105746248106304e-01, 4.004764089609091e-01
105, 7.519999985000000e-03, 1.486756313872443e-02, 1.069776399368044e+00, 6.433616018620315e-01, 6.128617070757295e-01, 3.122247716806172e+00, 1.101295601878972e+00, 1.029463355640999e+00, 6.918585900262815e-01, 2.261062541941342e-01
106, 1.049000024800000e-02, 1.742916196961543e-02, 1.022772696800578e+00, 7.253301113979598e-01, 5.747414046538637e-01, 3.003887403441778e+00, 1.034082471075954e+00, 1.011057954822958e+00, 7.605278728342305e-01, 7.607694436596769e-02
107, 1.394999958600000e-02, 1.994492353858276e-02, 9.825217313307057e-01, 7.869992951780833e-01, 5.307176584568534e-01, 2.901762995314630e+00, 9.772936572150178e-01, 9.946789226650419e-01, 8.186943138132409e-01, -5.068380085933523e-02
108, 1.789999939500000e-02, 2.241364555514381e-02, 9.481753633521548e-01, 8.326262133491590e-01, 4.861735558865633e-01, 2.813959705081472e+00, 9.294954423766688e-01, 9.802990863320418e-01, 8.680072395007994e-01, -1.573762446949357e-01
109, 2.232000045500000e-02, 2.482329437156798e-02, 9.188592122062748e-01, 8.663818145252333e-01, 4.435419282126033e-01, 2.738509936553470e+00, 8.892033123136305e-01, 9.677253060113123e-01, 9.100504659810494e-01, -2.473140350142177e-01
110, 2.723000012300000e-02, 2.718419978786347e-02, 8.935848481927099e-01, 8.912907337323782e-01, 4.041396855408980e-01, 2.673060679982346e+00, 8.548678939940679e-01, 9.566723246517134e-01, 9.463236328922193e-01, -3.239555937632412e-01
111, 3.260000050100000e-02, 2.948109446637338e-02, 8.715085428363343e-01, 9.096457089187328e-01, 3.680736195482945e-01, 2.615536348215019e+00, 8.252336864700915e-01, 9.469025785844387e-01, 9.779346473714388e-01, -3.901033784149742e-01
112, 3.844000026600000e-02, 3.171811260404538e-02, 8.521061783474388e-01, 9.232234460218826e-01, 3.353499761230512e-01, 2.564728070496194e+00, 7.994403087505346e-01, 9.381933015683054e-01, 1.005807819020300e+00, -4.476778822532709e-01
