"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    
          0,           0,         132,      -1.769308207,      0.3900264699,      0.4258557092,        3.63062726,      -5.301885937
          0,           0,         133,       -1.76638182,      0.3950484938,      0.4273002021,       3.633337604,      -5.296865132
          0,           0,         134,      -1.763537301,      0.4016498494,      0.4288017964,       3.636017415,       -5.29161488
          0,           0,         135,      -1.760791734,      0.4097076182,       0.430508762,       3.638641402,      -5.285866042
          0,           0,         136,      -1.758156909,       0.419036973,      0.4325459854,       3.641191811,      -5.280017353
          0,           0,         137,      -1.755634536,      0.4294035895,       0.435011921,       3.643667514,      -5.274381133
          0,           0,         138,      -1.753224618,       0.440537062,      0.4379744364,       3.646073554,      -5.268863838
          0,           0,         139,      -1.750930298,      0.4521747547,      0.4414658602,        3.64841061,      -5.263864957
          0,           0,         140,      -1.748754169,      0.4640925063,      0.4454924228,       3.650681076,      -5.259186125
          0,           0,         141,      -1.746707542,      0.4760826327,      0.4500564877,       3.652872294,      -5.254816954
          0,           0,         142,      -1.744799102,      0.4879724687,      0.4551391795,       3.654976959,      -5.251338091
          0,           0,         143,      -1.743031321,      0.4996198526,      0.4606858255,       3.657000925,      -5.248964683
          0,           0,         144,      -1.741405835,      0.5109110237,      0.4666129665,       3.658950419,      -5.246999295
          0,           0,         145,      -1.739924365,      0.5217642911,      0.4728118084,       3.660833407,      -5.245770518
          0,           0,         146,      -1.738582346,      0.5321143049,      0.4791556122,       3.662671802,      -5.244624706
          0,           0,         147,      -1.737376536,        0.54190659,      0.4855092752,       3.664489153,      -5.244563542
          0,           0,         148,      -1.736312235,      0.5510964053,      0.4917357664,       3.666295689,      -5.245500682
          0,           0,         149,      -1.735398378,      0.5596537877,      0.4977010641,       3.668096509,      -5.247177731
          0,           0,         150,      -1.734651223,      0.5675643859,      0.5032865483,       3.669884816,      -5.250099666
          0,           0,         151,      -1.734094491,      0.5748145599,      0.5083937458,       3.671638338,      -5.254069572
          0,           0,         152,      -1.733752814,      0.5814004488,      0.5129280639,       3.673330652,      -5.258687178
          0,           0,         153,       -1.73365173,      0.5873144154,      0.5167953935,       3.674932408,      -5.264208462
          0,           0,         154,      -1.733817294,      0.5925533361,      0.5199035242,       3.676409051,      -5.269423903
          0,           0,         155,      -1.734277288,      0.5971115536,      0.5221654555,       3.677721183,      -5.274643232
          0,           0,         156,      -1.735060268,      0.6009796061,      0.5235008077,       3.678825164,      -5.280939341
          0,           0,         157,      -1.736194383,      0.6041452435,      0.5238366932,       3.679676263,      -5.286856052
          0,           0,         158,      -1.737712395,      0.6065922322,         0.5231093,       3.680219862,      -5.292778291
          0,           0,         159,      -1.739648547,      0.6082997975,      0.5212624869,       3.680395313,       -5.29743665
          0,           0,         160,      -1.742035043,      0.6092544132,      0.5182553912,       3.680141661,      -5.300727528
          0,           0,         161,      -1.744905215,      0.6094351956,      0.5140695125,       3.679391609,      -5.302887773
          0,           0,         162,      -1.748288369,      0.6088224784,      0.5086951029,       3.678079443,      -5.303340081
          0,           0,         163,      -1.752207818,      0.6073935462,      0.5021317825,       3.676144466,      -5.301927207
          0,           0,         164,      -1.756676373,      0.6051267466,      0.4943869847,        3.67353741,       -5.29934557
          0,           0,         165,      -1.761697794,      0.6020003158,      0.4854828817,       3.670215109,      -5.293564004
          0,           0,         166,       -1.76726591,      0.5979916432,      0.4754616671,        3.66614337,      -5.284346259
          0,           0,         167,      -1.773362444,      0.5930793185,      0.4643897317,       3.661299634,      -5.275302184
          0,           0,         168,      -1.779958052,      0.5872423345,       0.452362481,       3.655672135,      -5.265958134
          0,           0,         169,      -1.787010354,      0.5804625089,       0.439512102,       3.649263212,      -5.255068805
          0,           0,         170,      -1.794464644,      0.5727219447,      0.4260126616,       3.642086493,      -5.243081416
          0,           0,         171,      -1.802251292,       0.564019489,      0.4120925275,       3.634171675,       -5.23118302
          0,           0,         172,      -1.810287278,      0.5543543118,      0.3980523003,       3.625564733,      -5.219485354
          0,           0,         173,      -1.818474417,      0.5437404942,      0.3842539775,       3.616331819,      -5.208316269
          0,           0,         174,      -1.826702134,       0.532204274,      0.3711102606,       3.606559831,      -5.197483155
          0,           0,         175,      -1.834848622,      0.5197874244,      0.3590737584,       3.596360363,      -5.187222944
          0,           0,         176,      -1.842782528,      0.5065528692,      0.3486055928,       3.585873824,      -5.177563847
          0,           0,         177,      -1.850370675,      0.4925861118,      0.3401423781,       3.575263305,      -5.168185821
          0,           0,         178,      -1.857485877,      0.4779991868,      0.3340536965,       3.564710879,      -5.159272273
          0,           0,         179,      -1.864014391,       0.462934734,      0.3305905614,       3.554414276,       -5.15285001
          0,           0,         180,       -1.86986613,      0.4475648891,      0.3298490071,        3.54457563,      -5.148276349
          0,           0,         181,      -1.874977606,      0.4320947876,      0.3317569178,       3.535397153,      -5.145869668
          0,           0,         182,      -1.879324226,      0.4167560843,      0.3360814176,       3.527054214,      -5.144422555
          0,           0,         183,      -1.882915022,      0.4018149515,      0.3424628228,       3.519695336,      -5.143975022
          0,           0,         184,      -1.885800232,      0.3875505096,      0.3504725389,       3.513416799,      -5.144462927
          0,           0,         185,      -1.888064793,      0.3742389879,      0.3596462532,       3.508258823,      -5.145876094
          0,           0,         186,       -1.88982027,      0.3621378285,      0.3695137095,       3.504207574,      -5.148257927
          0,           0,         187,      -1.891202795,       0.351464905,      0.3796356898,       3.501186354,       -5.15139212
          0,           0,         188,      -1.892360853,       0.342372324,      0.3896214717,       3.499070682,      -5.154589368
          0,           0,         189,      -1.893451371,      0.3349372154,      0.3991349979,       3.497691571,      -5.157479646
          0,           0,         190,      -1.894630571,        0.32914549,       0.407897024,       3.496853552,      -5.159261347
          0,           0,         191,      -1.896050458,      0.3248959819,      0.4156806292,       3.496345095,      -5.161443363
          0,           0,         192,       -1.89785387,      0.3220149655,      0.4223028516,       3.495952652,      -5.164663936
          0,           0,         193,      -1.900171609,      0.3202725494,      0.4276181968,       3.495471107,      -5.167619982
          0,           0,         194,      -1.903123355,      0.3194055837,      0.4315110854,       3.494705774,      -5.171906816
          0,           0,         195,      -1.906815464,       0.319137776,      0.4338896223,       3.493477804,      -5.175415106
          0,           0,         196,      -1.911336924,      0.3192081393,      0.4346793757,       3.491635617,      -5.177593358
          0,           0,         197,      -1.916762944,       0.319386761,        0.43382476,       3.489048112,      -5.178481452
          0,           0,         198,      -1.923154944,      0.3194724292,      0.4312841338,       3.485605906,      -5.178334863
          0,           0,         199,      -1.930558254,      0.3193038873,      0.4270229754,       3.481224758,      -5.177294523
          0,           0,         200,      -1.939001884,      0.3187633052,      0.4210109779,       3.475845303,      -5.174600863
          0,           0,         201,       -1.94850075,      0.3177684514,      0.4132244877,       3.469429122,      -5.170625205
          0,           0,         202,      -1.959055152,      0.3162805593,       0.403643915,       3.461955483,      -5.164697371
          0,           0,         203,       -1.97064614,      0.3142985726,      0.3922575965,       3.453428923,      -5.156943461
          0,           0,         204,      -1.983237952,      0.3118489129,       0.379063242,       3.443873796,      -5.149173032
          0,           0,         205,      -1.996775309,      0.3089851936,      0.3640684897,       3.433336677,      -5.141566578
          0,           0,         206,      -2.011182748,      0.3057857269,      0.3472940018,       3.421886571,      -5.134100224
          0,           0,         207,       -2.02636381,      0.3023463574,      0.3287768912,       3.409611786,      -5.128500761
          0,           0,         208,      -2.042200624,      0.2987763821,      0.3085749893,       3.396619886,      -5.122795272
          0,           0,         209,      -2.058553991,      0.2951885009,      0.2867723292,       3.383035325,      -5.116210958
          0,           0,         210,      -2.075257124,      0.2916973533,      0.2634829372,       3.369007681,      -5.109228309
          0,           0,         211,       -2.09212436,      0.2884198096,      0.2388666488,       3.354698659,       -5.10210181
          0,           0,         212,      -2.108954621,      0.2854572511,      0.2131408819,       3.340279889,      -5.095043663
          0,           0,         213,      -2.125534289,      0.2828889703,      0.1865795513,       3.325931586,      -5.088178111
          0,           0,         214,      -2.141644712,      0.2807706997,      0.1595135328,       3.311835519,      -5.081078446
          0,           0,         215,      -2.157080011,      0.2791296019,      0.1323332277,       3.298159421,      -5.073853908
          0,           0,         216,      -2.171658686,      0.2779662527,       0.105478637,       3.285043955,      -5.065732358
          0,           0,         217,      -2.185230032,      0.2772547056,     0.07941709466,       3.272605043,      -5.057349214
          0,           0,         218,      -2.197690579,      0.2769458755,     0.05461515278,       3.260918938,      -5.049150578
          0,           0,         219,      -2.208987471,      0.2769675988,      0.0314961976,       3.250021883,      -5.041542066
          0,           0,         220,      -2.219122441,      0.2772403089,     0.01039228038,         3.2399084,      -5.035273108
          0,           0,         221,      -2.228145635,        0.27768214,   -0.008485655597,       3.230536427,      -5.029287408
          0,           0,         222,      -2.236147637,      0.2782060357,    -0.02506660539,        3.22183417,      -5.022678233
          0,           0,         223,      -2.243248666,      0.2787293859,    -0.03942485458,       3.213709765,      -5.015603237
          0,           0,         224,      -2.249582712,        0.27917389,    -0.05175414248,       3.206064377,      -5.008263276
          0,           0,         225,      -2.255276478,      0.2794827689,    -0.06232606428,       3.198813577,      -5.001050524
          0,           0,         226,      -2.260451864,      0.2796101562,    -0.07141846266,       3.191878544,      -4.994411468
          0,           0,         227,        -2.2652132,      0.2795195804,    -0.07930000038,       3.185199943,      -4.988584726
          0,           0,         228,      -2.269636841,      0.2791874146,    -0.08622187997,       3.178749509,      -4.982390172
          0,           0,         229,      -2.273774041,      0.2786100703,    -0.09239053993,        3.17252509,      -4.975640635
          0,           0,         230,      -2.277655252,      0.2777911682,    -0.09794792181,       3.166546275,      -4.968416749
          0,           0,         231,       -2.28129077,      0.2767385969,     -0.1029848927,       3.160855032,      -4.960663571
          0,           0,         232,      -2.284679431,      0.2754670725,     -0.1075633532,       3.155504648,      -4.952594436
          0,           0,         233,       -2.28781227,      0.2739941049,     -0.1117204736,       3.150551495,      -4.944537556
          0,           0,         234,      -2.290677546,       0.272339509,     -0.1154853558,       3.146049713,      -4.936826723
          0,           0,         235,      -2.293268861,      0.2705179688,     -0.1188976713,       3.142038355,      -4.929561959
          0,           0,         236,      -2.295587804,      0.2685456847,     -0.1220168039,       3.138536432,      -4.922500811
          0,           0,         237,      -2.297646501,      0.2664387156,     -0.1249151268,       3.135538813,      -4.915329589
          0,           0,         238,       -2.29946975,      0.2642051569,     -0.1276798237,       3.133013556,      -4.908018564
          0,           0,         239,      -2.301092167,      0.2618476358,     -0.1304124259,       3.130906376,      -4.900618834
          0,           0,         240,      -2.302559155,        0.25936194,     -0.1332163248,       3.129138214,      -4.893108601
          0,           0,         241,      -2.303922956,      0.2567389969,     -0.1361778152,       3.127613498,      -4.885735104
          0,           0,         242,      -2.305235611,      0.2539727874,     -0.1393562817,       3.126232597,      -4.878727624
          0,           0,         243,      -2.306552224,      0.2510479892,     -0.1427626496,       3.124887828,      -4.872273791
          0,           0,         244,      -2.307921417,       0.247958176,     -0.1463569255,       3.123478864,      -4.865777785
          0,           0,         245,      -2.309382504,        0.24469482,     -0.1500320063,       3.121917998,       -4.85914927
          0,           0,         246,      -2.310963585,      0.2412487608,     -0.1536117071,        3.12013455,      -4.852168711
          0,           0,         247,      -2.312679587,      0.2376148316,     -0.1568501602,       3.118078437,      -4.844913247
          0,           0,         248,      -2.314532891,      0.2337898521,     -0.1594395276,       3.115720405,      -4.837477873
          0,           0,         249,      -2.316514494,       0.229775375,     -0.1610333508,       3.113051486,      -4.829797433
          0,           0,         250,      -2.318605361,      0.2255745519,     -0.1612774877,       3.110082747,      -4.822002911
          0,           0,         251,      -2.320777308,      0.2211991662,     -0.1598489678,        3.10684461,      -4.814181826
          0,           0,         252,      -2.322995873,        0.21666283,     -0.1564967306,        3.10338358,      -4.806306137
          0,           0,         253,      -2.325220535,      0.2119793233,     -0.1510863713,       3.099763962,      -4.798439036
          0,           0,         254,      -2.327413641,      0.2071623501,     -0.1436223751,       3.096053349,      -4.790595057
          0,           0,         255,      -2.329541694,      0.2022283166,     -0.1342527342,       3.092322036,      -4.782807336
          0,           0,         256,      -2.331579438,      0.1971908543,     -0.1232522631,       3.088637554,      -4.775073214
          0,           0,         257,      -2.333512203,      0.1920602846,     -0.1109832563,       3.085058792,      -4.767394858
          0,           0,         258,      -2.335338854,      0.1868460502,    -0.09785074081,       3.081629909,      -4.759750606
          0,           0,         259,      -2.337070386,      0.1815545916,    -0.08426443708,       3.078381073,      -4.752122433
          0,           0,         260,      -2.338730482,      0.1761868095,    -0.07060673428,       3.075323424,       -4.74479157
          0,           0,         261,       -2.34035279,      0.1707394936,     -0.0572138527,       3.072450695,        -4.7374816
          0,           0,         262,       -2.34197863,      0.1652038223,    -0.04436804191,       3.069740234,      -4.730150813
          0,           0,         263,      -2.343651302,      0.1595745743,    -0.03229403963,       3.067160034,      -4.722868231
          0,           0,         264,      -2.345416924,       0.153843089,     -0.0211619384,       3.064666205,      -4.715590362
          0,           0,         265,      -2.347320053,       0.147999323,     -0.0110937617,       3.062208953,      -4.708300122
          0,           0,         266,      -2.349399762,      0.1420334862,   -0.002170362692,        3.05973895,      -4.701014568
          0,           0,         267,      -2.351687735,      0.1359392002,    0.005561845579,       3.057211191,      -4.693678346
          0,           0,         268,      -2.354206126,       0.129715142,     0.01208546906,       3.054588854,      -4.686306915
          0,           0,         269,      -2.356965957,      0.1233650989,     0.01740716243,       3.051846086,      -4.678929314
          0,           0,         270,      -2.359965759,      0.1168998389,     0.02155105971,       3.048971064,      -4.671574427
          0,           0,         271,      -2.363192193,      0.1103384509,     0.02455671155,        3.04596549,      -4.664246198
          0,           0,         272,      -2.366620492,      0.1037090745,     0.02647461123,       3.042845091,      -4.656966066
          0,           0,         273,       -2.37021576,      0.0970486827,     0.02736331743,       3.039638708,      -4.649754012
          0,           0,         274,       -2.37393506,     0.09040413202,     0.02728711557,       3.036386001,      -4.642608371
          0,           0,         275,      -2.377730406,     0.08383160042,     0.02631393497,       3.033133855,      -4.635557573
          0,           0,         276,      -2.381551504,     0.07739677327,     0.02451364088,       3.029933509,      -4.628605062
          0,           0,         277,      -2.385348353,       0.071173774,     0.02195660498,       3.026836928,      -4.621764957
          0,           0,         278,      -2.389073961,       0.065242337,     0.01871182711,       3.023893328,      -4.615013644
          0,           0,         279,      -2.392686603,      0.0596873742,     0.01484615586,       3.021146389,      -4.608355098
          0,           0,         280,      -2.396153124,     0.05459575101,     0.01042338714,       3.018629941,      -4.601785832
          0,           0,         281,      -2.399448971,     0.05005352835,    0.005502498962,       3.016368625,      -4.595306791
          0,           0,         282,        -2.4025601,     0.04614382968,   0.0001385625789,       3.014374537,      -4.588919308
          0,           0,         283,      -2.405483303,     0.04294255943,    -0.00561740505,       3.012647019,      -4.582626432
          0,           0,         284,      -2.408225881,     0.04051375919,    -0.01171921025,       3.011173912,      -4.576432702
          0,           0,         285,      -2.410804427,      0.0389083437,    -0.01812476275,       3.009932882,      -4.570327819
          0,           0,         286,      -2.413243609,     0.03816144724,    -0.02479614646,       3.008893096,      -4.564316089
          0,           0,         287,       -2.41557431,     0.03828976909,    -0.03169907552,       3.008017797,      -4.558405253
