"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity"
285, 8.049457669258120e-01, -8.241767995059490e-03, 4.616614399017331e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.057437356556087e+05, 0.000000000000000e+00, 4.229749426224348e+04, 3.191695003254458e+02, 0.000000000000000e+00, 2.438843567078123e-01, 1.935245651356511e-05, 1.665738223459225e-03, 1.855783202862913e-04, -2.574784511265759e+02, 1.932526077713800e+00, 0.000000000000000e+00
311, 7.863141298294070e-01, -1.036873925477270e-02, 4.596833234568670e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.051858875422801e+05, 0.000000000000000e+00, 4.207435501691202e+04, 3.188519401192082e+02, 0.000000000000000e+00, 2.284167070135835e-01, 1.933787694900023e-05, 1.682668278784693e-03, 1.997629443822414e-04, -2.383793928381628e+02, 1.940808071470494e+00, 0.000000000000000e+00
337, 7.678796052932740e-01, -1.264218706637620e-02, 4.572445026647571e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.045215599192073e+05, 0.000000000000000e+00, 4.180862396768290e+04, 3.185280820098723e+02, 0.000000000000000e+00, 2.099966627212830e-01, 1.932300083377729e-05, 1.711277357693276e-03, 2.158911449059549e-04, -2.196658896676481e+02, 1.953566613387739e+00, 0.000000000000000e+00
363, 7.495508193969730e-01, -1.500672101974490e-02, 4.546389304143522e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.038192942279554e+05, 0.000000000000000e+00, 4.152771769118214e+04, 3.182011812259830e+02, 0.000000000000000e+00, 1.905246963472377e-01, 1.930797736181117e-05, 1.749468601395483e-03, 2.302357320877623e-04, -2.012828959500600e+02, 1.971346456240262e+00, 0.000000000000000e+00
389, 7.313483357429500e-01, -1.744982041418550e-02, 4.518365721424122e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.030745358265756e+05, 0.000000000000000e+00, 4.122981433063024e+04, 3.178779064532443e+02, 0.000000000000000e+00, 1.698745197415689e-01, 1.929311301866737e-05, 1.794201048231107e-03, 2.435668339934898e-04, -1.829821839972489e+02, 1.992209543764884e+00, 0.000000000000000e+00
415, 7.132214307785030e-01, -1.993851736187930e-02, 4.489840420551208e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.023236070961114e+05, 0.000000000000000e+00, 4.092944283844456e+04, 3.175669314598966e+02, 0.000000000000000e+00, 1.490532562638710e-01, 1.927880716716127e-05, 1.841656058416469e-03, 2.555438143078917e-04, -1.645766826089143e+02, 2.012573839044170e+00, 0.000000000000000e+00
441, 6.951977014541630e-01, -2.246599644422530e-02, 4.457753577238547e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.014987243319915e+05, 0.000000000000000e+00, 4.059948973279657e+04, 3.172742771876414e+02, 0.000000000000000e+00, 1.261814434363920e-01, 1.926533779820692e-05, 1.893900408975735e-03, 2.682865349658298e-04, -1.475287739745389e+02, 2.035573808551307e+00, 0.000000000000000e+00
467, 6.773055195808410e-01, -2.502630092203620e-02, 4.425793489982040e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.006875733669640e+05, 0.000000000000000e+00, 4.027502934678560e+04, 3.170115351213539e+02, 0.000000000000000e+00, 1.036903770037832e-01, 1.925323989959778e-05, 1.947695989074220e-03, 2.791751108124144e-04, -1.325914260242984e+02, 2.057382811144272e+00, 0.000000000000000e+00
493, 6.594728827476500e-01, -2.758665196597580e-02, 4.391366734604086e-01, 0.000000000000000e+00, 0.000000000000000e+00, 9.983251876017555e+04, 0.000000000000000e+00, 3.993300750407021e+04, 3.167835762623055e+02, 0.000000000000000e+00, 7.998197894481300e-02, 1.924273956933035e-05, 2.002511728282260e-03, 2.897411524081626e-04, -1.206992276825922e+02, 2.078306515991226e+00, 0.000000000000000e+00
519, 6.418011188507080e-01, -3.016339242458340e-02, 4.342796292534785e-01, 0.000000000000000e+00, 0.000000000000000e+00, 9.866295346395175e+04, 0.000000000000000e+00, 3.946518138558069e+04, 3.165738151557363e+02, 0.000000000000000e+00, 4.755303302874225e-02, 1.923307417125501e-05, 2.087174778786010e-03, 3.064444238794555e-04, -1.168384177729732e+02, 2.111948062210019e+00, 0.000000000000000e+00
545, 6.243042349815370e-01, -3.275020420551300e-02, 4.299775227852113e-01, 0.000000000000000e+00, 0.000000000000000e+00, 9.763417091241866e+04, 0.000000000000000e+00, 3.905366836496745e+04, 3.164072499097705e+02, 0.000000000000000e+00, 1.902761950050066e-02, 1.922539690283439e-05, 2.183076151849666e-03, 3.126090643507298e-04, -1.203763638492837e+02, 2.148590728071235e+00, 0.000000000000000e+00
571, 6.065399646759030e-01, -3.521266952157020e-02, 4.269414591773219e-01, 0.000000000000000e+00, 0.000000000000000e+00, 9.690729590423226e+04, 0.000000000000000e+00, 3.876291836169289e+04, 3.162849170093955e+02, 0.000000000000000e+00, -1.126698009027969e-03, 1.921975710461865e-05, 2.264901489282683e-03, 3.112767887694137e-04, -1.207109001954002e+02, 2.179658470734944e+00, 0.000000000000000e+00
597, 5.888153314590450e-01, -3.762762248516080e-02, 4.228297753435100e-01, 0.000000000000000e+00, 0.000000000000000e+00, 9.594973253364179e+04, 0.000000000000000e+00, 3.837989301345671e+04, 3.162048614775161e+02, 0.000000000000000e+00, -2.767739240492849e-02, 1.921606579660709e-05, 2.337920986331894e-03, 3.203690356518983e-04, -1.217396091330512e+02, 2.203460625394591e+00, 0.000000000000000e+00
623, 5.713157057762150e-01, -4.003950580954550e-02, 4.179938086821955e-01, 0.000000000000000e+00, 0.000000000000000e+00, 9.483937790150005e+04, 0.000000000000000e+00, 3.793575116060000e+04, 3.161616461448083e+02, 0.000000000000000e+00, -5.846458353452372e-02, 1.921407297411154e-05, 2.433955061001423e-03, 3.301777522086625e-04, -1.361224486081971e+02, 2.235392680692045e+00, 0.000000000000000e+00
649, 5.538190603256230e-01, -4.237503558397290e-02, 4.129695550194490e-01, 0.000000000000000e+00, 0.000000000000000e+00, 9.369414892230177e+04, 0.000000000000000e+00, 3.747765956892070e+04, 3.161438745147689e+02, 0.000000000000000e+00, -9.021874787904342e-02, 1.921325341796617e-05, 2.547020305855759e-03, 3.340088776983424e-04, -1.624969328553528e+02, 2.271527134505758e+00, 0.000000000000000e+00
675, 5.363336801528930e-01, -4.462694749236110e-02, 4.076914262324861e-01, 0.000000000000000e+00, 0.000000000000000e+00, 9.249113193833955e+04, 0.000000000000000e+00, 3.699645277533581e+04, 3.161250076331879e+02, 0.000000000000000e+00, -1.235752204376826e-01, 1.921238332831677e-05, 2.670605110774197e-03, 3.352220730517707e-04, -1.942054613227330e+02, 2.309572291849296e+00, 0.000000000000000e+00
701, 5.188096761703490e-01, -4.676951467990880e-02, 4.025339948467726e-01, 0.000000000000000e+00, 0.000000000000000e+00, 9.131583348061635e+04, 0.000000000000000e+00, 3.652633339224653e+04, 3.161068163053450e+02, 0.000000000000000e+00, -1.561631317272923e-01, 1.921154436909190e-05, 2.797930352177705e-03, 3.314038523229829e-04, -2.292877965048843e+02, 2.348139216716836e+00, 0.000000000000000e+00
727, 5.012295246124270e-01, -4.878489673137660e-02, 3.975930654522613e-01, 0.000000000000000e+00, 0.000000000000000e+00, 9.019312368666804e+04, 0.000000000000000e+00, 3.607724947466721e+04, 3.161003405693131e+02, 0.000000000000000e+00, -1.872928987483771e-01, 1.921124571122391e-05, 2.931743677472374e-03, 3.232772004021841e-04, -2.709395378292218e+02, 2.386491516159592e+00, 0.000000000000000e+00
753, 4.835794866085050e-01, -5.065427348017690e-02, 3.927513191926112e-01, 0.000000000000000e+00, 0.000000000000000e+00, 8.909369867609396e+04, 0.000000000000000e+00, 3.563747947043757e+04, 3.160964897257231e+02, 0.000000000000000e+00, -2.177770404391378e-01, 1.921106811071480e-05, 3.071218860304595e-03, 3.107878209958432e-04, -3.246709002614737e+02, 2.426162172775412e+00, 0.000000000000000e+00
779, 4.658685922622680e-01, -5.236319825053220e-02, 3.879743260477905e-01, 0.000000000000000e+00, 0.000000000000000e+00, 8.799738324010582e+04, 0.000000000000000e+00, 3.519895329604232e+04, 3.160509550765990e+02, 0.000000000000000e+00, -2.481749618680670e-01, 1.920896797635526e-05, 3.218797523461353e-03, 2.924425983972824e-04, -3.891544756167402e+02, 2.466845771869638e+00, 0.000000000000000e+00
805, 4.480717480182650e-01, -5.388031527400020e-02, 3.835585068101526e-01, 0.000000000000000e+00, 0.000000000000000e+00, 8.695830006019888e+04, 0.000000000000000e+00, 3.478332002407954e+04, 3.159146445605352e+02, 0.000000000000000e+00, -2.769859845209255e-01, 1.920268021332920e-05, 3.363269932425905e-03, 2.648031275415821e-04, -4.496278153383429e+02, 2.507031387753089e+00, 0.000000000000000e+00
831, 4.301885962486270e-01, -5.517242103815080e-02, 3.794846271513193e-01, 0.000000000000000e+00, 0.000000000000000e+00, 8.597341549535221e+04, 0.000000000000000e+00, 3.438936619814087e+04, 3.156896398620594e+02, 0.000000000000000e+00, -3.042942232230375e-01, 1.919229821252666e-05, 3.496413661579077e-03, 2.294948149336414e-04, -4.904646534985913e+02, 2.542027069069873e+00, 0.000000000000000e+00
857, 4.122794568538670e-01, -5.622962117195130e-02, 3.758929912515280e-01, 0.000000000000000e+00, 0.000000000000000e+00, 8.509207323916456e+04, 0.000000000000000e+00, 3.403682929566582e+04, 3.154388739608587e+02, 0.000000000000000e+00, -3.287315081285805e-01, 1.918072325109221e-05, 3.610703837701161e-03, 1.877212802750499e-04, -5.061305143550404e+02, 2.571247242987805e+00, 0.000000000000000e+00
883, 3.944020271301270e-01, -5.703297257423400e-02, 3.737863251200969e-01, 0.000000000000000e+00, 0.000000000000000e+00, 8.455922903178290e+04, 0.000000000000000e+00, 3.382369161271316e+04, 3.152302907075334e+02, 0.000000000000000e+00, -3.435058657798057e-01, 1.917109191337242e-05, 3.721432722102296e-03, 1.370629909828176e-04, -5.030960675970599e+02, 2.602815367813368e+00, 0.000000000000000e+00
909, 3.766198158264160e-01, -5.754299089312550e-02, 3.734999373907255e-01, 0.000000000000000e+00, 0.000000000000000e+00, 8.446631165856670e+04, 0.000000000000000e+00, 3.378652466342667e+04, 3.151253447394379e+02, 0.000000000000000e+00, -3.460822182762593e-01, 1.916624484075169e-05, 3.816806532384816e-03, 8.147904074243176e-05, -4.858943768405792e+02, 2.634655916169897e+00, 0.000000000000000e+00
935, 3.590588271617890e-01, -5.778745934367180e-02, 3.749393939438367e-01, 0.000000000000000e+00, 0.000000000000000e+00, 8.479708100139158e+04, 0.000000000000000e+00, 3.391883240055662e+04, 3.151448150338909e+02, 0.000000000000000e+00, -3.369108610516603e-01, 1.916714416303501e-05, 3.888879780204407e-03, 2.494439986607046e-05, -4.623686390674079e+02, 2.664452164174000e+00, 0.000000000000000e+00
961, 3.418258726596830e-01, -5.776616930961610e-02, 3.774340443482409e-01, 0.000000000000000e+00, 0.000000000000000e+00, 8.539905407503218e+04, 0.000000000000000e+00, 3.415962163001287e+04, 3.152842863021583e+02, 0.000000000000000e+00, -3.202197431542235e-01, 1.917358546320607e-05, 3.928519002761254e-03, -2.766676447530125e-05, -4.403585492469594e+02, 2.685994322410431e+00, 0.000000000000000e+00
987, 3.249974250793460e-01, -5.754758045077320e-02, 3.805515386889275e-01, 0.000000000000000e+00, 0.000000000000000e+00, 8.616722119716105e+04, 0.000000000000000e+00, 3.446688847886441e+04, 3.155142233624320e+02, 0.000000000000000e+00, -2.989205047633006e-01, 1.918420173882685e-05, 3.939542836596597e-03, -7.520148911264423e-05, -4.258809362952887e+02, 2.699095600799211e+00, 0.000000000000000e+00
1013, 3.086399734020230e-01, -5.713268741965290e-02, 3.843857613516419e-01, 0.000000000000000e+00, 0.000000000000000e+00, 8.711220561039922e+04, 0.000000000000000e+00, 3.484488224415969e+04, 3.157926768386788e+02, 0.000000000000000e+00, -2.727185915162381e-01, 1.919705292207541e-05, 3.936447003155978e-03, -1.201829353804616e-04, -4.181503901619815e+02, 2.709954488310412e+00, 0.000000000000000e+00
1039, 2.927811741828920e-01, -5.656399205327030e-02, 3.882349308242967e-01, 0.000000000000000e+00, 0.000000000000000e+00, 8.807146777128114e+04, 0.000000000000000e+00, 3.522858710851245e+04, 3.161047071978834e+02, 0.000000000000000e+00, -2.461207941679312e-01, 1.921144709839006e-05, 3.910731038553944e-03, -1.570339015844869e-04, -4.151257991623744e+02, 2.713109239157888e+00, 0.000000000000000e+00
1065, 2.774220108985900e-01, -5.587914213538170e-02, 3.917229885339196e-01, 0.000000000000000e+00, 0.000000000000000e+00, 8.895034850827786e+04, 0.000000000000000e+00, 3.558013940331114e+04, 3.164163609312938e+02, 0.000000000000000e+00, -2.217517606656846e-01, 1.922581689654800e-05, 3.893219966572086e-03, -1.886690646342059e-04, -4.213687001370679e+02, 2.717683732209428e+00, 0.000000000000000e+00
1091, 2.625653147697450e-01, -5.509970337152480e-02, 3.949824773917289e-01, 0.000000000000000e+00, 0.000000000000000e+00, 8.977774684929784e+04, 0.000000000000000e+00, 3.591109873971913e+04, 3.167241715968615e+02, 0.000000000000000e+00, -1.988101975579079e-01, 1.924000263497029e-05, 3.883093840397851e-03, -2.194623535581937e-04, -4.363370562973869e+02, 2.724212298152571e+00, 0.000000000000000e+00
1117, 2.482267022132870e-01, -5.422909930348400e-02, 3.985146974368914e-01, 0.000000000000000e+00, 0.000000000000000e+00, 9.066814548288808e+04, 0.000000000000000e+00, 3.626725819315523e+04, 3.170302669554407e+02, 0.000000000000000e+00, -1.741218033094893e-01, 1.925410256670152e-05, 3.866325754416233e-03, -2.508215778817036e-04, -4.522149753621443e+02, 2.728406302595637e+00, 0.000000000000000e+00
1143, 2.344165146350860e-01, -5.327359586954120e-02, 4.021252330002505e-01, 0.000000000000000e+00, 0.000000000000000e+00, 9.157728376864087e+04, 0.000000000000000e+00, 3.663091350745634e+04, 3.173341191098393e+02, 0.000000000000000e+00, -1.489138081730939e-01, 1.926809251323280e-05, 3.833999145083957e-03, -2.777393556383711e-04, -4.650416172313158e+02, 2.728535558776024e+00, 0.000000000000000e+00
1169, 2.210974693298340e-01, -5.226382613182070e-02, 4.051722362029229e-01, 0.000000000000000e+00, 0.000000000000000e+00, 9.235291710341563e+04, 0.000000000000000e+00, 3.694116684136624e+04, 3.176151985168224e+02, 0.000000000000000e+00, -1.274075514935188e-01, 1.928102806141055e-05, 3.819028331886934e-03, -3.000602838882253e-04, -4.810516669757367e+02, 2.731549015982254e+00, 0.000000000000000e+00
1195, 2.082438766956330e-01, -5.121721699833870e-02, 4.079737801853206e-01, 0.000000000000000e+00, 0.000000000000000e+00, 9.307040392316303e+04, 0.000000000000000e+00, 3.722816156926520e+04, 3.178847419077941e+02, 0.000000000000000e+00, -1.075135435674917e-01, 1.929342739382073e-05, 3.812317412571468e-03, -3.242330718668621e-04, -5.025784399407903e+02, 2.737160775963221e+00, 0.000000000000000e+00
1221, 1.958884000778200e-01, -5.011982470750810e-02, 4.110965051437189e-01, 0.000000000000000e+00, 0.000000000000000e+00, 9.386053910168099e+04, 0.000000000000000e+00, 3.754421564067239e+04, 3.181482921337711e+02, 0.000000000000000e+00, -8.560518919576546e-02, 1.930554600508736e-05, 3.798747286727460e-03, -3.510058413248457e-04, -5.222566519690383e+02, 2.741643792705769e+00, 0.000000000000000e+00
1247, 1.840233504772190e-01, -4.897923022508620e-02, 4.140556531414647e-01, 0.000000000000000e+00, 0.000000000000000e+00, 9.461238811579728e+04, 0.000000000000000e+00, 3.784495524631890e+04, 3.184048122064223e+02, 0.000000000000000e+00, -6.475840869146185e-02, 1.931733658510106e-05, 3.781214602757717e-03, -3.736085297172454e-04, -5.401254059118352e+02, 2.744174326690367e+00, 0.000000000000000e+00
1273, 1.725961565971370e-01, -4.781839996576310e-02, 4.165495793478557e-01, 0.000000000000000e+00, 0.000000000000000e+00, 9.525358485468170e+04, 0.000000000000000e+00, 3.810143394187267e+04, 3.186434280361515e+02, 0.000000000000000e+00, -4.697972251294742e-02, 1.932830000225204e-05, 3.781249506837003e-03, -3.958914202084872e-04, -5.630672527519234e+02, 2.751321372554109e+00, 0.000000000000000e+00
1299, 1.616173982620240e-01, -4.663335904479030e-02, 4.190901784954501e-01, 0.000000000000000e+00, 0.000000000000000e+00, 9.590421130309098e+04, 0.000000000000000e+00, 3.836168452123638e+04, 3.188750440679695e+02, 0.000000000000000e+00, -2.893957548126569e-02, 1.933893792106086e-05, 3.782587224114146e-03, -4.233518917607114e-04, -5.891890498677043e+02, 2.759325648571070e+00, 0.000000000000000e+00
1325, 1.511152982711790e-01, -4.541423544287680e-02, 4.216081590654799e-01, 0.000000000000000e+00, 0.000000000000000e+00, 9.654953265514546e+04, 0.000000000000000e+00, 3.861981306205818e+04, 3.191034544767429e+02, 0.000000000000000e+00, -1.104652471118166e-02, 1.934942486239424e-05, 3.782051467485117e-03, -4.517776706339461e-04, -6.158088211853576e+02, 2.766431968079972e+00, 0.000000000000000e+00
1351, 1.410477757453920e-01, -4.417625442147250e-02, 4.245497627583877e-01, 0.000000000000000e+00, 0.000000000000000e+00, 9.729189188306022e+04, 0.000000000000000e+00, 3.891675675322408e+04, 3.193290159200861e+02, 0.000000000000000e+00, 9.537129172933751e-03, 1.935977735256869e-05, 3.778061271519776e-03, -4.829377125718642e-04, -6.402719944343286e+02, 2.773531681735672e+00, 0.000000000000000e+00
1377, 1.314679384231570e-01, -4.290277510881420e-02, 4.276985897072231e-01, 0.000000000000000e+00, 0.000000000000000e+00, 9.808276922348223e+04, 0.000000000000000e+00, 3.923310768939288e+04, 3.195547205371327e+02, 0.000000000000000e+00, 3.146606172727640e-02, 1.937013278909258e-05, 3.759513463903831e-03, -5.113718131451827e-04, -6.588812199729167e+02, 2.776129570169759e+00, 0.000000000000000e+00
1403, 1.222792565822600e-01, -4.162334650754930e-02, 4.302854615021074e-01, 0.000000000000000e+00, 0.000000000000000e+00, 9.874265193451148e+04, 0.000000000000000e+00, 3.949706077380458e+04, 3.197705406111716e+02, 0.000000000000000e+00, 4.976286038914669e-02, 1.938003132966301e-05, 3.755648218827019e-03, -5.372079125019325e-04, -6.820169152011399e+02, 2.781838492640941e+00, 0.000000000000000e+00
1429, 1.134960949420930e-01, -4.033208265900610e-02, 4.333765553579497e-01, 0.000000000000000e+00, 0.000000000000000e+00, 9.951765658864600e+04, 0.000000000000000e+00, 3.980706263545839e+04, 3.199816430847956e+02, 0.000000000000000e+00, 7.125168542078733e-02, 1.938971029651768e-05, 3.754480382988741e-03, -5.721884132204510e-04, -7.072618818758574e+02, 2.789817996334021e+00, 0.000000000000000e+00
1455, 1.051684617996220e-01, -3.901563584804530e-02, 4.365379823745693e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.003105332198936e+05, 0.000000000000000e+00, 4.012421328795744e+04, 3.201952159119349e+02, 0.000000000000000e+00, 9.323605301091928e-02, 1.939949930834989e-05, 3.741275254800374e-03, -6.047137371810462e-04, -7.284067841547655e+02, 2.793775896060513e+00, 0.000000000000000e+00
1481, 9.719923138618471e-02, -3.769797086715700e-02, 4.395345355318518e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.010674093547511e+05, 0.000000000000000e+00, 4.042696374190045e+04, 3.204117734276815e+02, 0.000000000000000e+00, 1.142222222497872e-01, 1.940942181801097e-05, 3.727887277793858e-03, -6.362915266894117e-04, -7.516570304963384e+02, 2.797327728042467e+00, 0.000000000000000e+00
1507, 8.964005112648010e-02, -3.636518120765690e-02, 4.430848478224387e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.019543437729432e+05, 0.000000000000000e+00, 4.078173750917728e+04, 3.206337036311353e+02, 0.000000000000000e+00, 1.388145629865709e-01, 1.941958705148795e-05, 3.714162372242080e-03, -6.749396242004342e-04, -7.758284193149599e+02, 2.802346022392594e+00, 0.000000000000000e+00
1533, 8.247101306915280e-02, -3.502155095338820e-02, 4.467520547510734e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.028727487795491e+05, 0.000000000000000e+00, 4.114909951181963e+04, 3.208663118802305e+02, 0.000000000000000e+00, 1.642794997322413e-01, 1.943023763548481e-05, 3.686207741365689e-03, -7.086606115480748e-04, -7.949426408088812e+02, 2.800889922413230e+00, 0.000000000000000e+00
1559, 7.564741373062130e-02, -3.367514535784720e-02, 4.507544962157611e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.038724581756150e+05, 0.000000000000000e+00, 4.154898327024600e+04, 3.211076695352206e+02, 0.000000000000000e+00, 1.919987917131883e-01, 1.944128478700580e-05, 3.645419458664886e-03, -7.398699699506370e-04, -8.102872750864281e+02, 2.796154477244808e+00, 0.000000000000000e+00
1585, 6.917616724967959e-02, -3.232324495911600e-02, 4.545644778165928e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.048313658056981e+05, 0.000000000000000e+00, 4.193254632227922e+04, 3.213557581766366e+02, 0.000000000000000e+00, 2.185867588620700e-01, 1.945263572973537e-05, 3.601317540294563e-03, -7.673022429083748e-04, -8.262386840697266e+02, 2.788189471478259e+00, 0.000000000000000e+00
1611, 6.298619508743290e-02, -3.097752667963500e-02, 4.577375810704569e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.056469573062447e+05, 0.000000000000000e+00, 4.225878292249786e+04, 3.216109004745213e+02, 0.000000000000000e+00, 2.412009495756873e-01, 1.946430486851295e-05, 3.575244029466951e-03, -7.989257111550954e-04, -8.536913086264024e+02, 2.785477448155134e+00, 0.000000000000000e+00
1637, 5.711802840232850e-02, -2.962872758507730e-02, 4.614334901437104e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.065896082207465e+05, 0.000000000000000e+00, 4.263584328829860e+04, 3.218815550514248e+02, 0.000000000000000e+00, 2.673381610873615e-01, 1.947667845355427e-05, 3.550749027191021e-03, -8.459603818315086e-04, -8.877491321487247e+02, 2.784726509243843e+00, 0.000000000000000e+00
1663, 5.161416530609130e-02, -2.826815843582150e-02, 4.656026286474024e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.076521355250315e+05, 0.000000000000000e+00, 4.306085421001259e+04, 3.221792473067298e+02, 0.000000000000000e+00, 2.967992271742713e-01, 1.949028216468426e-05, 3.509877938447695e-03, -8.945020583651544e-04, -9.193046197184832e+02, 2.779303842932191e+00, 0.000000000000000e+00
1689, 4.642483592033390e-02, -2.690353803336620e-02, 4.703392579094738e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.088575701754569e+05, 0.000000000000000e+00, 4.354302807018276e+04, 3.225059586898690e+02, 0.000000000000000e+00, 3.302227352162918e-01, 1.950520478870546e-05, 3.449975659260818e-03, -9.400092473791405e-04, -9.475009263831224e+02, 2.767242390568434e+00, 0.000000000000000e+00
1715, 4.156750440597530e-02, -2.553076110780240e-02, 4.756457155913110e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.102041087196908e+05, 0.000000000000000e+00, 4.408164348787630e+04, 3.228527827157327e+02, 0.000000000000000e+00, 3.675586802600207e-01, 1.952103785018600e-05, 3.369804975487169e-03, -9.798656560368801e-04, -9.715502515854802e+02, 2.747996921367199e+00, 0.000000000000000e+00
